and	O
4f16	O
(	O
most	O
abundant	O
)	O
,	O
Cyp4f18	O
and	O
4f39	O
(	O
intermediate	O
)	O
,	O
Cyp4f14	O
,	O
4f17	O
,	O
and	O
4f37	O
(	O
low	O
)	O
,	O
and	O
from	O
Cyp4f15	O
and	O
Cyp4f40	O
(	O
highly	O
variable	O
or	O
too	O
low	O
to	O
measure	O
in	O
some	O
animals	O
)	O
(	O
Du	O
et	O
al	O
.	O
.	O
In	O
addition	O
,	O
the	O
expression	O
of	O
the	O
Cyp1a1	O
,	O
Cyp1b1	O
,	O
Cyp2e1	B
genes	O
was	O
observed	O
in	O
(	O
C57BL	O
/	O
6J	O
)	O
mouse	O
skin	O
(	O
Flowers	O
et	O
al	O
.	O
.	O
Interestingly	O
,	O
recent	O
studies	O
by	O
Borland	O
et	O
al	O
.	O

Expression	O
of	O
Cyp1b1	O
and	O
Cyp1a1	B
mRNAs	O
peaked	O
at	O
4	O
h	O
,	O
expression	O
of	O
Cyp3a11	O
mRNA	O
peaked	O
at	O
24	O
h	O
(	O
upregulation	O
of	O
Pregnane	O
X	O
Receptor	O
in	O
the	O
DMBA	O
-	O
treated	O
skin	O
was	O
confirmed	O
at	O
the	O
protein	O
level	O
)	O
.	O

Western	O
diet	O
and	O
benzo	O
[	O
a	O
]	O
pyrene	O
can	O
induce	O
fatty	O
liver	O
in	O
Cyp1a1	B
deficiency	O
mice	O
,	O
but	O
not	O
in	O
Wild	O
Type	O
mice	O
.	O

In	O
agreement	O
with	O
previous	O
studies	O
,	O
the	O
mRNA	O
levels	O
of	O
Cyp4a12	O
and	O
Cyp4a14	O
were	O
below	O
the	O
levels	O
of	O
detection	O
in	O
the	O
hearts	O
of	O
both	O
male	O
and	O
female	O
mice	O
in	O
the	O
current	O
study	O
(	O
data	O
not	O
shown	O
)	O
.	O

ZHX2	O
,	O
described	O
earlier	O
as	O
the	O
repressor	O
that	O
targets	O
H19	O
for	O
silencing	O
in	O
postnatal	O
liver	O
,	O
also	O
regulates	O
sexually	O
dimorphic	O
,	O
developmentally	O
-	O
regulated	O
P450	O
genes	O
in	O
the	O
liver	O
,	O
including	O
Cyp2a4	O
,	O
Cyp2b13	O
and	O
Cyp4a12	O
.	O

showed	O
that	O
the	O
metabolism	O
of	O
a	O
particular	O
drug	O
could	O
be	O
dominated	O
by	O
a	O
single	O
(	O
putative	O
)	O
P450	B
enzyme	I
.	O

The	O
gene	O
CYP4X1	O
encodes	O
an	O
orphan	O
Cytochromes	O
P450	B
enzyme	I
expressed	O
mainly	O
in	O
the	O
brain	O
,	O
aorta	O
,	O
or	O
breast	O
.	O

Detailed	O
stopped	O
-	O
flow	O
kinetics	O
of	O
binding	O
of	O
camphor	O
to	O
cytochrome	O
P450cam	B
have	O
been	O
studied	O
for	O
site	O
-	O
directed	O
mutants	O
of	O
P450cam	B
.	O

In	O
regard	O
to	O
results	O
presented	O
for	O
ellagic	O
acid	O
,	O
and	O
since	O
it	O
is	O
known	O
to	O
exert	O
inhibition	O
on	O
CYP2C9	O
,	O
its	O
effect	O
may	O
be	O
due	O
to	O
a	O
decrease	O
in	O
hepatic	O
first	O
-	O
pass	O
metabolism	O
of	O
warfarin	O
due	O
to	O
its	O
ability	O
to	O
inhibit	O
such	O
Cytochrome	B
P450	I
Enzymes	I
isoform	O
.	O

Furthermore	O
,	O
the	O
ability	O
of	O
guava	O
leaves	O
extract	O
and	O
quercetin	O
to	O
inhibit	O
some	O
of	O
hepatic	O
Cytochrome	B
P450	I
Enzymes	I
isoforms	O
associated	O
with	O
warfarin	O
metabolism	O
such	O
as	O
CYP2C9	O
,	O
2C8	O
and	O
3A4	O
may	O
be	O
responsible	O
for	O
increasing	O
warfarin	O
plasma	O
concentration	O
[	O
,	O
.	O

In	O
vitro	O
warfarin	O
-	O
herb	O
interactions	O
and	O
their	O
effects	O
on	O
hepatic	O
Cytochrome	B
P450	I
Enzymes	I
isoforms	O
showed	O
that	O
CYP2C9	O
,	O
2C8	O
and	O
3A4	O
activities	O
in	O
primary	O
isolated	O
and	O
cultured	O
rat	O
hepatocytes	O
were	O
not	O
affected	O
by	O
warfarin	O
.	O

Since	O
Cytochrome	B
P450	I
Enzymes	I
isoforms	O
other	O
than	O
2C9	O
,	O
2C8	O
and	O
3A4	O
are	O
involved	O
in	O
warfarin	O
metabolism	O
,	O
further	O
study	O
with	O
more	O
focus	O
on	O
pomegranate	O
peel	O
and	O
its	O
constituents	O
is	O
therefore	O
suggested	O
.	O

To	O
achieve	O
this	O
,	O
the	O
hit	O
compounds	O
evaluated	O
for	O
either	O
substrate	O
or	O
inhibitors	O
of	O
Cytochrome	B
P450	I
Enzymes	I
along	O
with	O
Cytochrome	B
P450	I
Enzymes	I
of	O
Human	O
Liver	O
Microsomes	O
.	O

These	O
metabolism	O
properties	O
were	O
explored	O
in	O
silico	O
and	O
summarized	O
by	O
predicting	O
the	O
metabolic	O
sites	O
as	O
well	O
as	O
metabolites	O
,	O
and	O
type	O
of	O
Cytochrome	B
P450	I
Enzymes	I
involved	O
enzymes	O
,	O
which	O
catalyzes	O
xenobiotics	O
/	O
drugs	O
in	O
phase	O
II	O
metabolism	O
and	O
transform	O
the	O
small	O
molecules	O
to	O
water	O
-	O
soluble	O
form	O
,	O
which	O
may	O
lead	O
to	O
the	O
easy	O
elimination	O
of	O
xenobiotics	O
.	O

It	O
indicates	O
that	O
cytochrome	B
c	I
can	O
be	O
used	O
for	O
pathology	O
assessment	O
for	O
living	O
cells	O
.	O

Thus	O
,	O
the	O
peak	O
at	O
1337	O
cm	O
^	O
1	O
can	O
be	O
useful	O
to	O
distinguish	O
between	O
cytochrome	B
c	I
and	O
b	O
,	O
as	O
the	O
vibration	O
at	O
1337	O
cm	O
^	O
1	O
represents	O
a	O
unique	O
peak	O
of	O
the	O
reduced	O
cyt	O
b	O
(	O
ferrous	O
(	O
Fe	O
^	O
2	O
+	O
)	O
cytochrome	O
)	O
.	O

Hence	O
,	O
the	O
ratio	O
of	O
intensities	O
750	O
/	O
1126	O
can	O
be	O
used	O
to	O
estimate	O
the	O
relative	O
amount	O
of	O
reduced	O
cytochromes	O
c	O
,	O
c_1	O
versus	O
reduced	O
cytochromes	O
b	O
.	O
The	O
vibrations	O
of	O
cytochrome	B
c	I
that	O
are	O
resonance	O
Raman	O
enhanced	O
in	O
the	O
brain	O
and	O
breast	O
tissues	O
are	O
demonstrated	O
(	O
with	O
green	O
arrows	O
)	O
in	O
,	O
and	O
.	O

Symmetric	O
vibrational	O
modes	O
of	O
the	O
porphyrin	O
ligand	O
in	O
cytochrome	B
c	I
are	O
resonance	O
Raman	O
enhanced	O
to	O
a	O
greater	O
degree	O
using	O
excitation	O
wavelengths	O
within	O
the	O
Soret	O
absorption	O
peaks	O
at	O
408	O
nm	O
(	O
ferric	O
,	O
Fe	O
^	O
3	O
+	O
)	O
,	O
416	O
nm	O
(	O
ferrous	O
,	O
Fe	O
^	O
2	O
+	O
)	O
states	O
,	O
whereas	O
asymmetric	O
modes	O
are	O
enhanced	O
to	O
a	O
greater	O
degree	O
using	O
excitation	O
wavelengths	O
within	O
the	O
Q	O
absorption	O
peak	O
at	O
500	O
-	O
550	O
nm	O
.	O

Detailed	O
vibrational	O
assignment	O
of	O
cytochrome	B
c	I
can	O
be	O
found	O
in	O
ref	O
Q	O
-	O
resonant	O
Raman	O
spectra	O
contain	O
unusually	O
strong	O
depolarized	O
bands	O
.	O

The	O
bands	O
of	O
cytochrome	B
c	I
at	O
750	O
,	O
1126	O
,	O
1248	O
,	O
1310	O
,	O
1363	O
cm	O
^	O
1	O
are	O
depolarized	O
and	O
represent	O
the	O
reduced	O
form	O
.	O

The	O
band	O
at	O
1584	O
cm	O
^	O
1	O
represents	O
the	O
reduced	O
form	O
of	O
cytochrome	B
c	I
and	O
it	O
is	O
not	O
observed	O
in	O
the	O
oxidized	O
form	O
.	O

Some	O
of	O
the	O
peaks	O
of	O
the	O
oxidized	O
form	O
of	O
cytochrome	B
c	I
(	O
around	O
750	O
,	O
1130	O
,	O
1172	O
,	O
1314	O
,	O
1374	O
,	O
1570	O
-	O
1573	O
and	O
1634	O
cm	O
^	O
1	O
)	O
have	O
the	O
same	O
positions	O
as	O
the	O
reduced	O
form	O
,	O
but	O
their	O
intensities	O
are	O
significantly	O
lower	O
except	O
the	O
band	O
1634	O
cm	O
^	O
1	O
corresponding	O
to	O
the	O
ferric	O
cytochrome	B
c	I
as	O
presented	O
in	O
.	O

Our	O
results	O
in	O
show	O
that	O
the	O
Raman	O
intensities	O
of	O
the	O
reduced	O
form	O
of	O
cytochrome	B
c	I
(	O
cyt	O
c	O
Fe	O
^	O
2	O
+	O
)	O
are	O
significantly	O
higher	O
than	O
those	O
of	O
the	O
oxidized	O
form	O
(	O
cyt	O
c	O
Fe	O
^	O
3	O
+	O
)	O
and	O
they	O
support	O
earlier	O
results	O
presented	O
in	O
the	O
literature	O
.	O

We	O
used	O
1584	O
cm	O
^	O
1	O
vibrational	O
mode	O
(	O
_19	O
)	O
as	O
a	O
marker	O
band	O
of	O
ferrous	O
cyt	O
c	O
in	O
brain	O
and	O
breast	O
cancer	O
tissues	O
,	O
_19	O
of	O
ferrous	O
heme	O
c	O
(	O
1582	O
cm	O
^	O
1	O
)	O
,	O
_2	O
of	O
ferric	O
heme	O
c	O
(	O
1585	O
cm	O
^	O
1	O
)	O
,	O
_19	O
of	O
ferrous	O
heme	O
cyt	O
b	O
(	O
1586	O
cm	O
^	O
1	O
)	O
and	O
_2	O
of	O
ferrous	O
heme	O
b	O
(	O
1583	O
cm	O
^	O
1	O
)	O
we	O
can	O
eliminate	O
from	O
our	O
discussion	O
all	O
ferric	O
modes	O
due	O
to	O
the	O
fact	O
that	O
the	O
resonance	O
Raman	O
intensities	O
of	O
the	O
ferric	O
modes	O
are	O
very	O
weak	O
in	O
comparison	O
to	O
the	O
ferrous	O
bands	O
except	O
the	O
band	O
1634	O
cm	O
^	O
1	O
corresponding	O
to	O
the	O
ferric	O
cytochrome	B
c	I
.	O
Thus	O
,	O
the	O
bands	O
at	O
1584	O
cm	O
^	O
1	O
(	O
reduced	O
cyt	O
c	O
)	O
and	O
at	O
1634	O
cm	O
^	O
1	O
(	O
oxidized	O
cyt	O
c	O
)	O
of	O
cytochrome	B
c	I
can	O
be	O
used	O
as	O
a	O
very	O
important	O
parameter	O
controlling	O
the	O
level	O
of	O
reduction	O
in	O
cancer	O
tissues	O
.	O

The	O
Raman	O
spectra	O
in	O
,	O
and	O
do	O
not	O
provide	O
information	O
about	O
the	O
distribution	O
of	O
cytochrome	B
c	I
in	O
the	O
cancer	O
tissue	O
.	O

To	O
learn	O
about	O
the	O
distribution	O
of	O
cytochrome	B
c	I
we	O
used	O
Raman	O
polarized	O
imaging	O
.	O

The	O
anomalously	O
polarized	O
band	O
at	O
1584	O
cm	O
^	O
1	O
appearing	O
in	O
the	O
Q	O
-	O
resonant	O
Raman	O
spectra	O
is	O
characteristic	O
of	O
cytochrome	B
c	I
.	O
This	O
result	O
additionally	O
supports	O
our	O
previous	O
findings	O
from	O
and	O
that	O
the	O
Q	O
-	O
resonant	O
Raman	O
band	O
at	O
1584	O
cm	O
^	O
1	O
in	O
the	O
breast	O
and	O
brain	O
tissues	O
represents	O
cytochrome	B
c	I
.	O
shows	O
microscopy	O
image	O
,	O
Raman	O
image	O
,	O
and	O
the	O
average	O
Raman	O
spectra	O
of	O
lipids	O
(	O
blue	O
)	O
,	O
proteins	O
(	O
red	O
)	O
,	O
cytochrome	O
(	O
green	O
)	O
,	O
mitochondrion	O
(	O
magenta	O
)	O
at	O
532	O
nm	O
at	O
different	O
experimental	O
geometries	O
for	O
Raman	O
scattering	O
:	O
without	O
polarization	O
analyzer	O
,	O
at	O
parallel	O
and	O
perpendicular	O
polarizations	O
of	O
the	O
incident	O
and	O
Raman	O
scattered	O
beams	O
for	O
infiltrating	O
ductal	O
cancer	O
(	O
malignancy	O
grade	O
G2	O
)	O
.	O

Since	O
Raman	O
scattering	O
at	O
1584	O
cm	O
^	O
1	O
is	O
not	O
observed	O
in	O
the	O
oxidized	O
form	O
of	O
cytochrome	B
c	I
the	O
band	O
at	O
1584	O
cm	O
^	O
1	O
originates	O
from	O
the	O
reduced	O
form	O
of	O
cytochromes	O
c	O
.	O
Our	O
results	O
demonstrate	O
that	O
the	O
Raman	O
intensity	O
of	O
1584	O
cm	O
^	O
1	O
peak	O
is	O
the	O
most	O
sensitive	O
vibration	O
of	O
redox	O
status	O
in	O
the	O
cell	O
and	O
is	O
related	O
to	O
the	O
amount	O
of	O
the	O
reduced	O
cytochromes	O
c	O
.	O
Therefore	O
,	O
we	O
used	O
1584	O
cm	O
^	O
1	O
to	O
study	O
the	O
redox	O
state	O
of	O
mitochondrial	O
cytochrome	B
c	I
in	O
brain	O
and	O
breast	O
ex	O
vivo	O
human	O
tissues	O
.	O

To	O
check	O
whether	O
the	O
redox	O
state	O
of	O
cytochrome	B
c	I
is	O
related	O
to	O
cancer	O
aggressiveness	O
we	O
used	O
the	O
Raman	O
redox	O
state	O
biomarker	O
represented	O
by	O
the	O
Raman	O
intensity	O
of	O
1584	O
cm	O
^	O
1	O
peak	O
.	O

A	O
shows	O
the	O
intensity	O
of	O
the	O
750	O
,	O
1126	O
,	O
1337	O
and	O
1584	O
cm	O
^	O
1	O
Raman	O
peak	O
of	O
cytochrome	B
c	I
as	O
a	O
function	O
of	O
grade	O
.	O

B	O
shows	O
the	O
data	O
for	O
1584	O
cm	O
^	O
1	O
band	O
of	O
reduced	O
cytochrome	B
c	I
for	O
breast	O
normal	O
(	O
G0	O
)	O
and	O
cancer	O
(	O
invasive	O
ductal	O
cancer	O
)	O
human	O
tissue	O
(	O
G1	O
,	O
G2	O
,	O
G3	O
)	O
.	O

Based	O
on	O
the	O
average	O
values	O
(	O
number	O
of	O
patients	O
n	O
=	O
39	O
)	O
obtained	O
for	O
the	O
Raman	O
biomarker	O
of	O
cytochrome	B
c	I
I_1584	O
we	O
obtained	O
a	O
plot	O
as	O
a	O
function	O
of	O
cancer	O
grade	O
malignancy	O
.	O

In	O
the	O
view	O
of	O
the	O
results	O
presented	O
in	O
it	O
is	O
evident	O
that	O
the	O
Raman	O
biomarker	O
I_1584	O
measuring	O
contribution	O
of	O
cytochrome	B
c	I
in	O
the	O
human	O
breast	O
tissues	O
correlates	O
with	O
breast	O
cancer	O
aggressiveness	O
.	O

The	O
intensity	O
of	O
the	O
1584	O
cm	O
^	O
1	O
Raman	O
signal	O
corresponding	O
to	O
the	O
amount	O
of	O
reduced	O
cytochrome	B
c	I
increases	O
with	O
increasing	O
cancer	O
aggressiveness	O
.	O

It	O
indicates	O
that	O
cytochrome	B
c	I
plays	O
a	O
crucial	O
role	O
in	O
the	O
development	O
and	O
progression	O
of	O
cancer	O
.	O

The	O
parabolic	O
dependence	O
of	O
the	O
Raman	O
biomarker	O
I_1584	O
of	O
the	O
reduced	O
cytochrome	B
c	I
in	O
vs	O
cancer	O
malignancy	O
shows	O
that	O
the	O
optimal	O
concentration	O
of	O
cytochrome	B
c	I
that	O
are	O
needed	O
to	O
maintain	O
cellular	O
homeostasis	O
corresponds	O
to	O
the	O
normalized	O
intensity	O
of	O
0	O
.	O
006	O
0	O
.	O
003	O
for	O
the	O
breast	O
tissues	O
.	O

The	O
concentrations	O
of	O
the	O
reduced	O
cytochrome	B
c	I
at	O
this	O
level	O
modulate	O
protective	O
,	O
signaling	O
-	O
response	O
pathways	O
,	O
resulting	O
in	O
positive	O
effects	O
on	O
life	O
-	O
history	O
traits	O
.	O

The	O
reduced	O
cytochrome	B
c	I
level	O
above	O
the	O
value	O
of	O
0	O
.	O
06	O
0	O
.	O
02	O
triggers	O
a	O
toxic	O
runaway	O
process	O
and	O
aggressive	O
breast	O
cancer	O
development	O
.	O

The	O
plot	O
provides	O
an	O
important	O
cell	O
-	O
physiologic	O
response	O
,	O
normally	O
the	O
reduced	O
cytochrome	B
c	I
operates	O
at	O
low	O
,	O
basal	O
level	O
in	O
normal	O
cells	O
,	O
but	O
it	O
is	O
strongly	O
induced	O
to	O
very	O
high	O
levels	O
in	O
pathological	O
cancer	O
states	O
.	O

It	O
is	O
interesting	O
to	O
check	O
if	O
the	O
other	O
characteristic	O
bands	O
of	O
cytochrome	B
c	I
and	O
cytochrome	B
b	I
correlate	O
with	O
breast	O
cancer	O
grade	O
malignancy	O
G0	O
-	O
G3	O
.	O

We	O
analyzed	O
the	O
Raman	O
intensity	O
ratio	O
of	O
the	O
peaks	O
at	O
750	O
cm	O
^	O
1	O
and	O
1126	O
cm	O
^	O
1	O
to	O
evaluated	O
the	O
relative	O
contribution	O
of	O
cytochrome	B
c	I
and	O
b	O
(	O
see	O
B	O
,	O
C	O
)	O
.	O

It	O
indicates	O
that	O
the	O
relative	O
contribution	O
of	O
cytochrome	B
c	I
is	O
higher	O
than	O
cytochrome	B
b	I
when	O
the	O
grade	O
of	O
malignancy	O
increases	O
.	O

C	O
,	O
F	O
show	O
that	O
the	O
intensity	O
of	O
the	O
1584	O
cm	O
^	O
1	O
Raman	O
signal	O
corresponding	O
to	O
the	O
concentration	O
of	O
reduced	O
cytochrome	B
c	I
increases	O
with	O
increasing	O
brain	O
tumor	O
aggressiveness	O
.	O

To	O
check	O
whether	O
cytochromes	O
c	O
is	O
upregulated	O
in	O
brain	O
tumors	O
we	O
studied	O
the	O
Raman	O
signals	O
at	O
1584	O
cm	O
^	O
1	O
corresponding	O
to	O
concertation	O
of	O
cytochrome	B
c	I
as	O
a	O
function	O
of	O
brain	O
tumor	O
malignancy	O
by	O
using	O
WHO	O
grade	O
.	O

shows	O
the	O
Raman	O
intensities	O
of	O
characteristic	O
vibrations	O
in	O
brain	O
tissue	O
corresponding	O
to	O
concentration	O
of	O
reduced	O
cytochrome	B
c	I
.	O
One	O
can	O
see	O
that	O
for	O
the	O
brain	O
tumors	O
the	O
Raman	O
intensity	O
of	O
all	O
characteristic	O
vibrations	O
of	O
cytochrome	B
c	I
increases	O
with	O
increasing	O
cancer	O
aggressiveness	O
up	O
to	O
G3	O
and	O
then	O
slightly	O
decreases	O
for	O
G4	O
.	O

The	O
results	O
presented	O
in	O
the	O
paper	O
suggest	O
that	O
the	O
redox	O
-	O
sensitive	O
peak	O
observed	O
at	O
1584	O
cm	O
^	O
1	O
with	O
excitation	O
at	O
532	O
nm	O
is	O
specifically	O
linked	O
to	O
cytochrome	B
c	I
.	O
and	O
can	O
be	O
considered	O
to	O
be	O
a	O
redox	O
state	O
marker	O
of	O
the	O
ferric	O
low	O
spin	O
heme	O
in	O
cyt	O
c	O
,	O
assigned	O
to	O
the	O
v_19	O
mode	O
,	O
vibrations	O
of	O
methine	O
bridges	O
(	O
CALPHAC	O
,	O
CALPHACH	O
bonds	O
)	O
and	O
the	O
CALPHACBETA	O
bond	O
.	O

We	O
found	O
that	O
concentration	O
of	O
cytochrome	B
c	I
is	O
upregulated	O
in	O
brain	O
and	O
breast	O
cancers	O
.	O

The	O
intensities	O
of	O
the	O
1584	O
cm	O
^	O
1	O
Raman	O
signal	O
corresponding	O
to	O
the	O
amount	O
of	O
the	O
reduced	O
cytochrome	B
c	I
increases	O
with	O
increasing	O
cancer	O
aggressiveness	O
.	O

We	O
found	O
the	O
dependence	O
of	O
the	O
Raman	O
biomarker	O
I_1584	O
of	O
the	O
reduced	O
cytochrome	B
c	I
vs	O
grade	O
of	O
cancer	O
malignancy	O
which	O
shows	O
that	O
the	O
optimal	O
concentration	O
of	O
cytochrome	B
c	I
that	O
are	O
needed	O
to	O
maintain	O
cellular	O
homeostasis	O
corresponds	O
to	O
the	O
normalized	O
Raman	O
intensity	O
of	O
0	O
.	O
006	O
0	O
.	O
003	O
for	O
the	O
breast	O
tissue	O
and	O
0	O
.	O
074	O
0	O
.	O
005	O
for	O
the	O
brain	O
tissue	O
.	O

The	O
reduced	O
cytochrome	B
c	I
level	O
above	O
these	O
values	O
triggers	O
a	O
toxic	O
runaway	O
process	O
and	O
aggressive	O
cancer	O
development	O
.	O

The	O
relation	O
between	O
the	O
Raman	O
signal	O
intensity	O
at	O
1584	O
cm	O
^	O
1	O
of	O
the	O
reduced	O
cytochrome	B
c	I
vs	O
cancer	O
grade	O
provides	O
an	O
important	O
cell	O
-	O
physiologic	O
response	O
demonstrating	O
that	O
the	O
reduced	O
cytochrome	B
c	I
operates	O
at	O
low	O
,	O
basal	O
level	O
in	O
normal	O
cells	O
,	O
but	O
it	O
is	O
strongly	O
induced	O
to	O
very	O
high	O
levels	O
in	O
pathological	O
cancer	O
states	O
.	O

We	O
analyzed	O
the	O
Raman	O
intensity	O
ratio	O
of	O
the	O
peaks	O
at	O
750	O
cm	O
^	O
1	O
and	O
1126	O
cm	O
^	O
1	O
to	O
evaluate	O
the	O
relative	O
contribution	O
of	O
cytochrome	B
c	I
and	O
b	O
in	O
human	O
breast	O
tissue	O
as	O
a	O
function	O
of	O
breast	O
cancer	O
grade	O
malignancy	O
G0	O
-	O
G3	O
at	O
excitation	O
532	O
nm	O
.	O

We	O
found	O
that	O
the	O
relative	O
contribution	O
of	O
cytochrome	B
c	I
is	O
higher	O
than	O
cytochrome	B
b	I
when	O
the	O
grade	O
of	O
malignancy	O
increases	O
.	O

Given	O
that	O
the	O
Raman	O
spectra	O
underling	O
the	O
relRI	O
trends	O
were	O
recorded	O
from	O
individual	O
cells	O
in	O
a	O
monolayer	O
of	O
cells	O
,	O
this	O
indicated	O
a	O
significantly	O
higher	O
active	O
cytochrome	B
-	I
c	I
content	O
per	O
cell	O
for	O
N	O
.	O
eutropha	O
and	O
Nitrosospira	O
grown	O
under	O
oxygen	O
-	O
deprived	O
conditions	O
than	O
was	O
seen	O
in	O
cells	O
grown	O
in	O
oxygen	O
abundance	O
.	O

The	O
ER	O
-	O
bound	O
enzyme	O
complex	O
belongs	O
to	O
the	O
cytochrome	B
P450	I
superfamily	I
.	O

The	O
metabolic	O
activation	O
of	O
PCBs	O
is	O
initiated	O
by	O
cytochrome	B
p450	I
(	O
CYP	O
)	O
family	O
members	O
and	O
includes	O
the	O
oxidation	O
of	O
PCBs	O
to	O
OH	O
-	O
PCBs	O
.	O

As	O
synthetic	O
OH	O
-	O
metabolites	O
of	O
PCB	O
28	O
-	O
induced	O
cytotoxicity	O
in	O
a	O
model	O
cell	O
culture	O
system	O
^	O
,	O
we	O
conclude	O
that	O
PCB	O
28	O
bioactivation	O
by	O
cytochrome	B
p450	I
(	O
Cyp	O
)	O
enzymes	O
leads	O
to	O
toxicity	O
in	O
Drosophila	O
.	O

However	O
,	O
several	O
factors	O
,	O
including	O
differences	O
in	O
intracellular	O
pH	O
,	O
membrane	O
lipid	O
composition	O
of	O
the	O
ER	O
(	O
relevant	O
for	O
ER	O
-	O
membrane	O
-	O
anchored	O
OSCs	O
and	O
P450s	O
)	O
,	O
and	O
availability	O
of	O
dedicated	O
co	O
-	O
factors	O
,	O
such	O
as	O
,	O
for	O
example	O
,	O
specialized	O
cytochrome	B
b5	I
enzymes	O
,	O
are	O
generally	O
regarded	O
to	O
cause	O
a	O
plant	O
enzyme	O
not	O
to	O
function	O
properly	O
in	O
a	O
yeast	O
cell	O
.	O

The	O
Photosynthetic	O
Electron	O
Transfer	O
Chain	O
employs	O
three	O
membrane	O
protein	O
complexes	O
:	O
PSI	O
,	O
PSII	O
,	O
their	O
respective	O
light	O
-	O
harvesting	O
complexes	O
(	O
LHCI	O
and	O
LHCII	O
)	O
,	O
and	O
the	O
cytochrome	O
b6	O
/	O
f	O
complex	O
(	O
Cyt	O
b6f	O
,	O
a	O
plastoquinol	O
-	O
plastocyanin	O
-	O
oxidoreductase	O
)	O
.	O

Formation	O
of	O
21	O
mol	O
O_2	O
^	O
(	O
mg	O
Chl	O
)	O
^	O
1	O
h	O
^	O
1	O
,	O
measured	O
as	O
an	O
SOD	O
-	O
dependent	O
cytochrome	O
c	O
reduction	O
,	O
was	O
observed	O
in	O
D1	O
/	O
D2	O
/	O
cytochrome	O
b559	O
complexes	O
illuminated	O
at	O
200	O
W	O
m	O
^	O
2	O
in	O
the	O
presence	O
of	O
an	O
artificial	O
electron	O
donor	O
.	O

Subcellular	O
localization	O
of	O
Carbon	O
Monoxide	O
can	O
also	O
regulate	O
ROS	O
production	O
,	O
for	O
instance	O
Taill	O
and	O
colleagues	O
have	O
demonstrated	O
that	O
CORM	O
-	O
2	O
treatment	O
inhibited	O
the	O
activity	O
of	O
NAD	O
(	O
P	O
)	O
H	O
oxidase	O
cytochrome	O
b_558	O
,	O
which	O
decreases	O
plasmatic	O
membrane	O
ROS	O
production	O
,	O
while	O
there	O
is	O
an	O
increase	O
on	O
mitochondrial	O
ROS	O
generation	O
by	O
targeting	O
cytochrome	O
c	O
oxidase	O
.	O

Under	O
Coos1	O
Is	O
Frame	O
-	O
Shifted	O
conditions	O
,	O
the	O
expression	O
levels	O
of	O
hyd	O
-	O
3b	O
genes	O
(	O
KKC1_RS10620	O
-	O
KKC1_RS10635	O
)	O
encoding	O
group	O
3b	O
[	O
NiFe	O
]	O
hydrogenase	O
catalytic	O
subunits	O
and	O
their	O
maturation	O
protease	O
were	O
upregulated	O
,	O
whereas	O
those	O
of	O
hyd	O
-	O
1a	O
genes	O
(	O
KKC1_RS00385	O
-	O
KKC1_RS00400	O
)	O
encoding	O
group	O
1a	O
[	O
NiFe	O
]	O
hydrogenase	O
catalytic	O
subunits	O
,	O
a	O
cytochrome	B
b	I
subunit	O
,	O
and	O
their	O
maturation	O
protease	O
were	O
downregulated	O
.	O

Conversely	O
,	O
the	O
group	O
1a	O
[	O
NiFe	O
]	O
hydrogenase	O
is	O
a	O
periplasmic	O
,	O
unidirectional	O
H_2	O
-	O
uptake	O
hydrogenase	O
,	O
and	O
the	O
cytochrome	B
b	I
subunit	O
is	O
considered	O
a	O
putative	O
electron	O
carrier	O
,	O
as	O
are	O
other	O
group	O
1	O
hydrogenases	O
(	O
Greening	O
et	O
al	O
.	O

One	O
of	O
these	O
peaks	O
characterizes	O
more	O
than	O
1	O
,	O
000	O
different	O
sequences	O
of	O
mitochondrial	O
cytochrome	B
b	I
molecules	O
at	O
p	O
=	O
379	O
.	O

However	O
,	O
in	O
the	O
case	O
p	O
=	O
379	O
,	O
out	O
of	O
1	O
,	O
889	O
proteins	O
,	O
1	O
,	O
048	O
(	O
two	O
-	O
thirds	O
)	O
are	O
mitochondrial	O
cytochrome	B
b	I
.	O
This	O
value	O
is	O
approximately	O
equal	O
to	O
that	O
part	O
of	O
the	O
peak	O
that	O
rises	O
above	O
the	O
total	O
mass	O
of	O
protein	O
lengths	O
in	O
.	O

For	O
a	O
large	O
number	O
of	O
differing	O
amino	O
acid	O
residue	O
sequences	O
,	O
but	O
with	O
the	O
same	O
p	O
-	O
value	O
,	O
cytochrome	B
b	I
is	O
precisely	O
typical	O
as	O
being	O
representative	O
of	O
animals	O
.	O

Some	O
of	O
the	O
major	O
topics	O
that	O
the	O
speakers	O
discussed	O
were	O
whether	O
P450	O
was	O
synthesized	O
in	O
the	O
rough	O
or	O
smooth	O
endoplasmic	O
reticulum	O
,	O
whether	O
there	O
were	O
one	O
or	O
two	O
P450s	O
(	O
some	O
questioned	O
whether	O
changes	O
in	O
phospholipids	O
might	O
be	O
responsible	O
for	O
the	O
altered	O
activities	O
)	O
,	O
the	O
role	O
of	O
cytochrome	B
b_5	I
(	O
Estabrook	O
,	O
Mannering	O
)	O
,	O
the	O
purification	O
of	O
P450	O
from	O
rabbit	O
liver	O
(	O
Coon	O
,	O
Sato	O
)	O
,	O
the	O
chemical	O
mechanism	O
(	O
